bulit_area,zone_east,zone_north,zone_south,zone_west,construction_status,bhk_type,luxury_category,price_value
0.04110032362459547,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.3
0.12459546925566345,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.2
0.174217907227616,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.87
0.08942826321467098,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.33
0.0993527508090615,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8
0.13527508090614887,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.57
0.16515641855447682,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.6
0.15102481121898598,1.0,0.0,0.0,0.0,4.0,2.0,1.0,1.65
0.368824163969795,1.0,0.0,0.0,0.0,2.0,3.0,0.0,3.35
0.23678532901833874,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.33
0.14163969795037756,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.88
0.21283710895361382,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3.1
0.18608414239482202,0.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0
0.367529665587918,1.0,0.0,0.0,0.0,1.0,3.0,1.0,5.6
0.1209277238403452,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.45
0.07982740021574974,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.63
0.15070118662351673,0.0,0.0,1.0,0.0,3.0,2.0,0.0,1.16
0.09352750809061489,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.42
0.11693635382955772,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.85
0.10949298813376485,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.42
0.14368932038834953,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.84
0.340992448759439,1.0,0.0,0.0,0.0,0.0,3.0,1.0,3.5
0.11542610571736786,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.83
0.17702265372168285,0.0,0.0,1.0,0.0,4.0,2.0,1.0,1.1
0.20151024811218987,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0
0.07464940668824163,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.4
0.18047464940668825,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.9
0.15296655879180152,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.77
0.11607335490830636,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.9
0.3559870550161812,1.0,0.0,0.0,0.0,2.0,3.0,1.0,3.7
0.15447680690399138,0.0,0.0,1.0,0.0,4.0,2.0,1.0,1.2
0.12362459546925567,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.4
0.22362459546925567,0.0,1.0,0.0,0.0,0.0,3.0,2.0,1.7
0.7584681769147789,1.0,0.0,0.0,0.0,0.0,3.0,0.0,9.78
0.21283710895361382,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.65
0.12642934196332256,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.84
0.23441208198489752,0.0,0.0,0.0,1.0,2.0,3.0,2.0,3.85
0.42653721682847895,0.0,1.0,0.0,0.0,2.0,3.0,1.0,7.1
0.10809061488673138,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.65
0.1516720604099245,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.45
0.11779935275080905,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.69
0.2365695792880259,1.0,0.0,0.0,0.0,1.0,3.0,1.0,3.1
0.2300970873786408,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.2
0.09223300970873788,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.47
0.6335490830636462,1.0,0.0,0.0,0.0,0.0,3.0,0.0,5.66
0.23225458468176916,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.65
0.1482200647249191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.74
0.09309600862998921,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.5
0.1413160733549083,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.42
0.16289104638619203,1.0,0.0,0.0,0.0,4.0,2.0,2.0,2.2
0.06785329018338726,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.64
0.12858683926645093,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.15
0.1336569579288026,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.5
0.11628910463861919,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.65
0.08478964401294498,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.65
0.20733549083063646,0.0,1.0,0.0,0.0,4.0,2.0,1.0,2.12
0.05533980582524272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23
0.14207119741100324,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.97
0.1807982740021575,0.0,0.0,1.0,0.0,0.0,2.0,1.0,3.03
0.19967637540453076,0.0,0.0,0.0,1.0,2.0,3.0,2.0,2.5
0.12696871628910464,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.85
0.17508090614886732,0.0,0.0,0.0,1.0,3.0,2.0,0.0,3.0
0.10021574973031283,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.24
0.13807982740021577,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.66
0.14185544768069042,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.85
0.10949298813376485,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.5
0.26677454153182306,0.0,0.0,1.0,0.0,4.0,2.0,0.0,3.1
0.10043149946062568,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.02
0.12384034519956852,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.41
0.10862998921251349,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.8
0.13959007551240563,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.9
0.12373247033441209,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.75
0.12308522114347359,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.94
0.2715210355987055,1.0,0.0,0.0,0.0,0.0,3.0,1.0,6.0
0.09795037756202804,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.68
0.4285868392664509,1.0,0.0,0.0,0.0,2.0,3.0,2.0,7.3
0.12189859762675298,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.19
0.14077669902912623,1.0,0.0,0.0,0.0,4.0,2.0,1.0,1.75
0.19255663430420714,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.4
0.28834951456310676,0.0,1.0,0.0,0.0,1.0,3.0,1.0,3.91
0.1482200647249191,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.68
0.14541531823085221,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.35
0.1941747572815534,0.0,1.0,0.0,0.0,3.0,2.0,0.0,2.1
0.4124056094929881,0.0,1.0,0.0,0.0,0.0,3.0,1.0,6.25
0.1250269687162891,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.7
0.19600862998921253,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3.62
0.5866235167206041,0.0,1.0,0.0,0.0,2.0,3.0,0.0,7.9
0.6011866235167206,1.0,0.0,0.0,0.0,2.0,3.0,1.0,6.0
0.1296655879180151,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.1
0.16537216828478965,0.0,0.0,0.0,1.0,2.0,2.0,1.0,3.3
0.13085221143473572,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.8
0.12060409924487595,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.19
0.05965480043149946,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.68
0.18155339805825244,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.25
0.10722761596548006,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.19
0.10280474649406687,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.65
0.2539374325782093,0.0,1.0,0.0,0.0,3.0,3.0,2.0,3.35
0.11143473570658036,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.9
0.12276159654800434,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.2
0.20204962243797195,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.5
0.42966558791801507,1.0,0.0,0.0,0.0,2.0,3.0,1.0,5.6
0.11920172599784251,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.07
0.2149946062567422,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.22
0.19600862998921253,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3.6
0.2004314994606257,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.2
0.10690399137001078,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.18
0.20722761596548006,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.35
0.18802588996763756,0.0,0.0,0.0,1.0,5.0,2.0,2.0,2.9
0.3303128371089536,1.0,0.0,0.0,0.0,3.0,3.0,0.0,1.5
0.17648327939590078,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.85
0.09741100323624596,0.0,0.0,0.0,1.0,5.0,1.0,1.0,0.52
0.056957928802589,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.68
0.32233009708737864,1.0,0.0,0.0,0.0,2.0,3.0,2.0,8.99
0.1725997842502697,1.0,0.0,0.0,0.0,4.0,2.0,1.0,1.35
0.18047464940668825,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.46
0.2544768069039913,0.0,1.0,0.0,0.0,3.0,3.0,0.0,3.05
0.10302049622437973,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.51
0.23861920172599785,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.8
0.08187702265372168,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.48
0.12653721682847896,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.35
0.16774541531823087,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.75
0.11704422869471412,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.18
0.16548004314994608,1.0,0.0,0.0,0.0,4.0,3.0,1.0,2.5
0.19600862998921253,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0
0.09137001078748652,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.56
0.11920172599784251,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.13
0.11823085221143473,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.89
0.13387270765911544,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.77
0.16170442286947143,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.2
0.11499460625674218,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.84
0.8061488673139159,0.0,1.0,0.0,0.0,0.0,3.0,1.0,12.73
0.10194174757281554,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.46
0.16645091693635383,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.65
0.1255663430420712,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.25
0.15329018338727077,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.21
0.261596548004315,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.85
0.08716289104638619,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.47
0.05372168284789644,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.5
0.10431499460625673,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.11
0.25846817691477886,1.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0
0.12103559870550162,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.8
0.11909385113268608,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.26
0.22049622437971952,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0
0.0889967637540453,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.65
0.15706580366774542,1.0,0.0,0.0,0.0,3.0,2.0,1.0,1.7
0.10668824163969795,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.73
0.3042071197411003,0.0,0.0,0.0,1.0,2.0,3.0,2.0,3.0
0.11272923408845739,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.95
0.14023732470334413,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.82
0.15016181229773465,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.7
0.09255663430420713,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.52
0.10399137001078748,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.56
0.14444444444444446,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0
0.14498381877022654,0.0,0.0,1.0,0.0,4.0,2.0,1.0,0.94
0.12944983818770228,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.61
0.16882416396979505,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.08
0.25339805825242717,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.5
0.27831715210355984,0.0,0.0,0.0,1.0,2.0,3.0,2.0,6.9
0.1633225458468177,0.0,0.0,1.0,0.0,3.0,2.0,1.0,1.35
0.09967637540453075,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.35
0.25037756202804745,0.0,1.0,0.0,0.0,1.0,3.0,1.0,2.99
0.10744336569579288,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.37
0.38284789644012945,1.0,0.0,0.0,0.0,2.0,2.0,0.0,3.8
0.3272923408845739,1.0,0.0,0.0,0.0,2.0,3.0,1.0,3.5
0.7673139158576052,1.0,0.0,0.0,0.0,3.0,3.0,1.0,8.0
0.08878101402373248,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.4
0.13689320388349516,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.59
0.10129449838187701,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.45
0.37464940668824165,1.0,0.0,0.0,0.0,3.0,3.0,1.0,5.25
0.11790722761596548,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.45
0.0848975188781014,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.48
0.15469255663430423,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.15
0.1696871628910464,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.77
0.10819848975188781,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.55
0.17648327939590078,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.2
0.11779935275080905,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.65
0.19557713052858686,0.0,1.0,0.0,0.0,4.0,2.0,1.0,1.55
0.1545846817691478,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0
0.18802588996763756,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.7
0.13009708737864079,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.65
0.14811218985976268,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.75
0.29341963322545844,1.0,0.0,0.0,0.0,1.0,3.0,0.0,6.11
0.14444444444444446,0.0,0.0,0.0,1.0,4.0,1.0,2.0,0.7
0.11618122977346279,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.1
0.13171521035598707,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.73
0.09902912621359222,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.9
0.13279395900755125,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.55
0.24498381877022654,0.0,0.0,0.0,1.0,2.0,2.0,2.0,6.4
0.10949298813376485,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.2
0.1372168284789644,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.7
0.0725997842502697,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.53
0.14444444444444446,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.82
0.1855447680690399,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.65
0.1331175836030205,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.25
0.14573894282632147,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.6
0.15329018338727077,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.52
0.33419633225458467,1.0,0.0,0.0,0.0,0.0,3.0,2.0,5.3
0.1744336569579288,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.98
0.16677454153182308,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.65
0.2197411003236246,0.0,0.0,1.0,0.0,3.0,2.0,1.0,1.35
0.11812297734627833,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.69
0.16903991370010787,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.55
0.14638619201726,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.78
0.11445523193096008,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.2
0.18802588996763756,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.09
0.325782092772384,0.0,1.0,0.0,0.0,3.0,3.0,2.0,6.5
0.12826321467098167,0.0,0.0,0.0,1.0,3.0,2.0,1.0,1.1
0.2377562028047465,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.3
0.26623516720604096,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.1
0.04563106796116505,0.0,0.0,0.0,1.0,5.0,0.0,1.0,0.22
0.09525350593311757,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.49
0.12405609492988134,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.93
0.13732470334412084,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.39
0.12179072276159655,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.8
0.14811218985976268,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.65
0.0807982740021575,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.3
0.1568500539374326,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.35
0.08457389428263215,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.48
0.47594390507011863,0.0,1.0,0.0,0.0,0.0,3.0,0.0,5.5
0.12653721682847896,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.58
0.19838187702265372,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.3
0.21262135922330097,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.6
0.12524271844660195,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.52
0.1347357065803668,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.56
0.09989212513484358,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.1
0.10474649406688241,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.7
0.21477885652642936,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.03
0.07971952535059332,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.52
0.13279395900755125,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.55
0.04412081984897519,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.18
0.127831715210356,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.78
0.5138079827400216,0.0,1.0,0.0,0.0,2.0,3.0,2.0,9.43
0.3207119741100323,1.0,0.0,0.0,0.0,1.0,3.0,1.0,5.5
0.13980582524271845,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.38
0.13085221143473572,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.38
0.18047464940668825,0.0,0.0,0.0,1.0,2.0,3.0,2.0,2.8
0.15889967637540453,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.5
0.11499460625674218,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.9
0.15728155339805827,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.24
0.0779935275080906,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7
0.15091693635382958,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.82
0.15717367853290184,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.2
0.1533980582524272,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.9
0.12653721682847896,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.7
0.20215749730312838,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.1
0.13203883495145632,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.47
0.43031283710895357,0.0,1.0,0.0,0.0,3.0,3.0,1.0,4.75
0.10517799352750809,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.72
0.1180151024811219,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.69
0.132470334412082,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.05
0.2727076591154261,1.0,0.0,0.0,0.0,0.0,3.0,1.0,3.48
0.16526429341963322,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.41
0.11553398058252429,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.2
0.14951456310679612,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.22
0.23797195253505934,0.0,1.0,0.0,0.0,2.0,2.0,1.0,4.46
0.11920172599784251,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.14
0.11057173678532903,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.49
0.19072276159654802,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.7
0.14250269687162892,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.69
0.15490830636461705,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.7
0.17648327939590078,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.25
0.1993527508090615,1.0,0.0,0.0,0.0,1.0,3.0,2.0,2.85
0.22006472491909387,0.0,1.0,0.0,0.0,3.0,2.0,1.0,1.13
0.10086299892125136,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.7
0.15080906148867315,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.71
0.10776699029126213,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.85
0.15091693635382958,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.9
0.2010787486515642,1.0,0.0,0.0,0.0,1.0,3.0,2.0,3.5
0.20431499460625674,1.0,0.0,0.0,0.0,1.0,3.0,2.0,3.4
0.05652642934196332,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.66
0.42847896440129446,0.0,1.0,0.0,0.0,0.0,3.0,2.0,6.52
0.20852211434735707,0.0,1.0,0.0,0.0,0.0,3.0,1.0,2.5
0.13678532901833873,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.18
0.1853290183387271,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.45
0.1104638619201726,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.99
0.14563106796116507,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.9
0.1336569579288026,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.5
0.061488673139158574,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6
0.3751887810140237,0.0,1.0,0.0,0.0,2.0,2.0,1.0,4.2
0.21197411003236247,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.38
0.15469255663430423,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.6
0.14509169363538296,0.0,0.0,0.0,1.0,3.0,2.0,2.0,1.39
0.15091693635382958,0.0,0.0,0.0,1.0,4.0,2.0,0.0,1.0
0.11725997842502697,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.25
0.0494066882416397,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.38
0.1761596548004315,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.39
0.2962243797195253,1.0,0.0,0.0,0.0,0.0,2.0,1.0,7.71
0.09417475728155339,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.82
0.1655879180151025,0.0,0.0,1.0,0.0,4.0,2.0,0.0,1.56
0.2069039913700108,1.0,0.0,0.0,0.0,3.0,3.0,2.0,1.1
0.9996763754045307,0.0,1.0,0.0,0.0,2.0,3.0,1.0,11.0
0.05825242718446602,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.62
0.13462783171521037,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.16
0.2098166127292341,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.45
0.09514563106796117,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.61
0.11672060409924487,1.0,0.0,0.0,0.0,4.0,1.0,1.0,1.28
0.12427184466019417,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.75
0.11413160733549083,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.34
0.22815533980582525,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.57
0.1029126213592233,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.16
0.10334412081984898,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.51
0.3367853290183387,1.0,0.0,0.0,0.0,4.0,3.0,2.0,4.75
0.10183387270765912,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.45
0.10097087378640776,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.96
0.2114347357065804,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.7
0.17648327939590078,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.9
0.1209277238403452,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.7
0.14498381877022654,1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0
0.2681769147788565,0.0,1.0,0.0,0.0,2.0,2.0,1.0,3.12
0.13807982740021577,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.76
0.17928802588996764,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.06
0.11488673139158576,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.73
0.1331175836030205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.25
0.11920172599784251,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.73
0.2559870550161812,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.69
0.33829557713052855,0.0,1.0,0.0,0.0,2.0,2.0,0.0,4.15
0.3047464940668824,0.0,0.0,0.0,1.0,4.0,1.0,0.0,4.98
0.5866235167206041,0.0,1.0,0.0,0.0,2.0,3.0,1.0,7.5
0.32998921251348434,1.0,0.0,0.0,0.0,1.0,3.0,2.0,5.0
0.14627831715210357,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.3
0.16429341963322547,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.9
0.09525350593311757,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.2
0.26677454153182306,0.0,1.0,0.0,0.0,1.0,3.0,0.0,2.24
0.16019417475728157,0.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0
0.13354908306364618,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.79
0.12524271844660195,0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.5
0.13678532901833873,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.65
0.15911542610571738,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.15
0.04865156418554477,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.42
0.04811218985976268,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2
0.13387270765911544,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.85
0.12934196332254586,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.45
0.07141316073354909,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.25
0.15350593311758362,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.2
0.40701186623516716,1.0,0.0,0.0,0.0,2.0,3.0,0.0,3.6
0.17454153182308524,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.65
0.09234088457389428,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.52
0.15134843581445523,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.15
0.15372168284789645,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.2
0.11855447680690398,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75
